challenge_id,challenge_name,challenge_title
454,Biometric Screening Results - Blood Pressure,<p>Your result did not meet the initial Wellness Goal </p>
455,View your Choptank Biometric Screening Results,<p>Your results are in!</p>
456,Glucose Screening - Reaching a Reasonable Alternative,<p>Keep working towards your goal! </p>
457,Biometric Screening Results - Nicotine,<p>Your result did not meet the initial Wellness Goal </p>
458,Your Nicotine Cessation Program,<p>We&#x27;ve reviewed your completion submission for the Freedom From Smoking program.  </p>
459,Biometric Screening Results - LDL Cholesterol,<p>Your result did not meet the initial Wellness Goal </p>
460,Complete your Nicotine Cessation Program with Freedom From Smoking,<p>Keep working towards your goal! </p>
461,LDL Cholesterol - Reaching a Reasonable Alternative,<p>Keep working towards your goal! </p>
462,Your BMI Biometric Results Appeal,<p>You&#x27;ve requested an appeal.</p>
463,Your LDL Cholesterol Biometric Results Appeal,<p>You&#x27;ve requested an appeal.</p>
464,Your BMI Appeal Result,<p>We&#x27;ve reviewed your appeal request. </p>
465,Coronavirus: Focus on Good Habits,<p>A list of tips for you</p>
466,Coronavirus: Know the Symptoms,<p>What to look out for</p><p></p><p></p>
467,Coronavirus: What If I Think I’m Sick?,Protect yourself and others
468,Coronavirus: Older Adults and At-Risk Groups,<p>Precautions you and your family can take.</p>
469,Follow Up: Health Environment Survey,<p>3 quick questions</p>
470,Helmet Safety,<p>Wear a helmet to protect your head.</p>
471,How Was Retro Health?,<p>We care about your feedback!</p>
472,"Yes, Fats Can Be Healthy!",<p>Here’s what to know</p>
473,Coronavirus: Disinfecting Your Phone,<p>Clean it safely and effectively</p><p></p>
474,Coronavirus: Be Good To Yourself!,<p>3 self-care tips during social distancing</p><p></p>
475,The Core of Your Core!,<p>What is your core?</p>
476,#StandAgainstCorona,<p>Take the pledge</p>
477,Coronavirus: Resources Where You Live,<p>Trusted guidance for your state</p>
478,Coronavirus: How to Shelter in Place,<p>Managing COVID-19 at home</p>
479,Dietary Bad Guy: Added Sugars,<p>Take a stand against sugar overload!</p>
480,Dietary Bad Guy: Hidden Sugars,<p>Take a stand against sugar overload!</p>
481,Yes! Fats Can Be Healthy,<p>Here’s what to know</p>
482,FDA Warning: At-Home Test Kits,<p>We’ll keep you informed</p>
483,Coronavirus: Getting Medicine Refills,"<p>Have a plan, be prepared!</p>"
484,Eyes!  There's so much to see.,<p>Complexities of the eyes</p>
485,Coronavirus: Stay Connected Virtually,<p>Get creative!</p>
486,Save Money with Generic Medicine,<p>A high-quality alternative</p>
487,Where Should I Go for Care?,<p>Understand your options.</p>
488,Hands Off! Try Not to Touch Your Face,<p>Specific strategies to try</p>
489,Keep It Covered! Use a Cloth Mask,<p>DIY and show your commitment!</p>
490,Coronavirus Fitness Tip: Yoga at Home,<p>Flex your options!</p>
491,Coronavirus: Wash Hands Like a Pro,<p>Tips to change behavior</p>
492,Let’s Talk about A1C Control,<p>What’s your goal?</p>
493,Your A1C Results,<p>Do you have control?</p>
494,Get an A1C Test,"<p>The what, why, and how behind A1C</p>"
495,Access Your Medical Records during COVID-19,<p>Be safe and plan ahead</p>
496,You Can Quit Smoking during COVID-19!,<p>Strengthen your lungs</p>
497,Talking with Your Child about Coronavirus,"<p>Be a reliable, calm source of information</p>"
498,Coronavirus: Keeping Kids Busy,<p>Find your new routine to stay balanced</p>
499,Protect Your Sleep during COVID-19,<p>Sleeping soundly can help you cope</p>
500,Resources Where You Live,<p>Trusted guidance for your state</p>
501,Be Good To Yourself!,<p>3 self-care tips during social distancing</p>
502,Disinfecting Your Phone,<p>Clean it safely and effectively</p><p></p>
503,Know the Symptoms,<p>What to look out for</p>
504,At-Home Test Kits: FDA Warning,<p>We’ll keep you informed</p>
505,Access Your Medical Records,<p>Be safe and plan ahead</p>
506,Strategies to Touch Your Face Less,<p>Specific strategies to try</p>
507,Stay Connected Virtually,<p>Get creative!</p>
508,Guidance on Using a Cloth Mask,<p>DIY and show your commitment!</p>
509,Fitness Tip: Yoga at Home,<p>Flex your options!</p>
510,What to Do If You Are Sick,Protect yourself and others
511,Wash Hands Like a Pro,<p>Tips to change behavior</p>
512,Older Adults and At-Risk Groups,<p>Precautions you and your family can take.</p>
513,ThedaCare Heart Health Program: Your To-Do List,<p>Stay on track with your health!</p>
514,ThedaCare Diabetes Program: Your To-Do List,<p>Stay on track with your health!</p>
515,ThedaCare Diabetes Program,<p>What&#x27;s involved?</p>
516,ThedaCare Heart Health Program,<p>What&#x27;s involved?</p>
517,Show Us Your Numbers!,<p>What&#x27;s your blood pressure?</p>
518,Diabetes and Blood Pressure,<p>Pressure’s on!</p>
519,Review Your Latest Blood Pressure Numbers,<p>Know your numbers!</p>
520,The Scoop on Statins,<p>A step to protect your heart</p>
521,Caring for Your Newborn,<p>The first few weeks</p>
522,Your Child's Checkup: 3-5 Days,<p>Your baby&#x27;s first well-child visit</p>
523,Protect Your Sleep,<p>Sleeping soundly can help you cope</p>
524,Your Child's Checkup: 1 Month,<p>It&#x27;s time to schedule your baby&#x27;s check up!</p>
525,Looking Ahead,<p>Helpful tips for caring for your baby</p>
526,Clinic Closures and Changes,<p>Changes during COVID-19</p>
527,Be Safe Wisconsin,<p>We can save lives together.</p>
528,Focus on Good Habits,<p>A list of tips for you</p>
529,Keeping Calm During the COVID-19 Pandemic,<p>Tips for maintaining positive mental health</p>
530,Working from Home during the COVID-19 Pandemic,<p>Learning a new normal</p>
531,Urgent and Emergency Dental Care,<p>Where to go for care</p>
532,Keeping Kids Busy at Home,<p>Find your new routine to stay balanced</p>
533,Celebrate Our Heroes at the Heart of Care,<p>Show your gratitude and support</p>
534,Stay-at-Home and Stay Healthy,<p>Eight Ways to Build Your Immune System</p>
535,Talking with Children about Coronavirus,"<p>Be a reliable, calm source of information</p>"
536,Take a Stand against Coronavirus!,<p>Take the pledge</p>
537,Getting Medicine Refills,"<p>Have a plan, be prepared!</p>"
538,You Can Quit Smoking during COVID-19,<p>Strengthen your lungs</p>
539,Caring for Someone with COVID-19,<p>Management at home</p>
540,Your Child's Checkup: 2 Months,"<p>Oh baby, let us help you get ready!</p>"
541,Looking Ahead Until Next Time,<p>So much to remember</p>
542,Safety at 2 Months,<p>You can never be too safe!</p>
543,Your Child's Checkup: 4 Months,<p>Time for your little one&#x27;s next appointment!</p>
544,Caring for Your 4 Month Old,Keep your little one safe and healthy
545,Your Child's Checkup: 6 Months,<p>Check-up time</p>
546,Caring for Your 6 Month Old,<p>Tips for parents</p>
547,Your Child's Checkup: 9 Months,<p>Get your questions ready...</p>
548,Caring for Your 9 Month Old,<p>Must-have information for parents</p>
549,Your Child's Checkup: 1 Year (12 Months),<p>1 year already?</p>
550,Caring for Your 1 Year Old,<p>Little one on the move!</p>
551,Your Child's Checkup: 15 Months,<p>Be sure to schedule this visit</p>
552,Caring for Your 15 Month Old,<p>Toddlers love a good routine!</p>
553,Your Child's Checkup: 1.5 Years (18 Months),<p>Get ready for this visit!</p>
554,Caring for Your 18 Month Old,<p>Isn&#x27;t time flying?</p>
555,Your Child's Checkup: 2 Years (24 Months),<p>Prepare for your toddler&#x27;s check-up</p>
556,Caring for Your 2 Year Old,<p>The tremendous two&#x27;s</p>
557,Your Child's Checkup: 2.5 Years (30 Months),<p>Stay on track with all these visits!</p>
558,Caring for Your Toddler,<p>What&#x27;s around the corner?</p>
559,Caring for Your 3 Year Old,<p>Every day brings something new!</p>
560,Your Child's Checkup: 3 Years,<p>Keep your kiddo on-track with their health.</p>
561,Make Your Feet Happy and Schedule That Exam,"<p>Treat your feet right, schedule your diabetes foot exam!</p>"
562,Know Before You Go,5 Questions to Ask Your Doctor
563,What Is A Diabetic Foot Exam?,"You could be due, let us walk you through!"
564,DialCare Virtual Visits,<p>Around-the-clock care from the comfort of home</p>
565,MDLIVE: Virtual Care from Home,<p>Access care from home during COVID-19</p>
566,MyUHC: Virtual Care from Home,<p>Access care from home during COVID-19</p>
567,Teladoc: Free Virtual Care,<p>Access care from home during COVID-19</p>
568,CareFirst: Free Virtual Care,<p>Access care from home during COVID-19</p>
569,Virtual Care from Home: MDLIVE,<p>Access care from home during COVID-19</p>
570,MDLIVE: Virtual Care at Home,<p>Access care from home during COVID-19</p>
571,Amwell: Free Virtual Care,<p>Access care from home during COVID-19</p>
572,DialCare: Virtual Care from Home,<p>Access care from home during COVID-19</p>
573,Call-a-Doc: Virtual Care from Home,"<p>Call-a-Doc, At Your Service</p>"
574,7 Ways to Make Your “Get Healthy” Resolutions Stick,Get on track and stay on track this year!
575,Lisa Test,<p>Testing is GOOD</p>
576,Protecting Sun Sensitive Skin,Is your Lupus making you sensitive to the sun?
577,5 Hacks for Forming (and Sticking to) New Habits,Tips and tricks for building good habits into your routine.
578,Tracking Blood Pressure During COVID-19,<p>Knowing your numbers is important!</p>
579,Getting Emergency Care,<p>Know when to seek help</p>
580,Managing Health Conditions from Home,<p>Stay on top of your health </p>
581,Struggling? We Can Help,<p>Resources near you</p>
582,Enlarged Adenoids,<p>Preparing for an adenoidectomy</p>
583,Understanding Febrile Seizures,<p>What you should know</p>
584,Kids and Migraines,<p>Ouch! Why does my head hurt so bad?</p>
585,Monitoring  Blood Pressure During COVID-19,<p></p><p>Knowing your numbers is important!</p>
586,It's Time For A Pneumococcal Vaccine,<p>Why get vaccinated?</p>
587,Pneumococcal Vaccine: What to Expect,<p>How to get vaccinated</p>
588,Height and Weight,<p>Calculating BMI</p>
589,What's Your Blood Pressure?,<p>There are two ways to provide us your blood pressure data!</p>
590,Complete your Biometric Health Screening,<p>Biometric Screening </p>
591,Guidance on Visiting Parks,<p>Stay local and stay safe</p>
592,Coping with Job Loss,<p>Advice for managing stress while unemployed</p>
593,COVID-19 Words of Wisdom,<p>New vocabulary everyone should know</p>
594,Cleaning Your Home during COVID-19,<p>Tips from the CDC</p>
595,Prevention Best Practices,<p>A list of tips for you</p>
596,Diabetes and Your Kidneys,<p>Reasons to monitor</p>
597,Monitoring Your Kidneys,<p>Testing 101</p>
598,Hep-A #2 is due!,"<p>Hooray, last one for Hep-A!</p>"
599,Your Child's Checkup: 4 Years,<p>Time once again for a routine check-up!</p>
600,Caring for Your 4 Year Old,<p>Keeping up with your preschooler</p>
601,Your Child's Checkup: 5 Years,<p>It&#x27;s yearly check-up time!</p>
602,Caring for Your 5 Year Old,<p>Answers for common questions</p>
603,Your Child's Checkup: 6 Years,<p>Scheduled yet?</p>
604,Looking Out for Your 6 Year Old,<p>Help your child thrive</p>
605,Your Child's Checkup: 7 Years,<p>Another annual check-up</p>
606,Looking Out for Your 7 Year Old,<p>Change is the name of the game!</p>
607,Your Child's Checkup: 8 Years,<p>Ready for this visit?</p>
608,Looking Out for Your 8 Year Old,<p>Your big kid needs you!</p>
609,Your Child's Checkup: 9 Years,<p>Prepare for your child&#x27;s next visit</p>
610,Looking Out for Your 9 Year Old,"<p>School, hygiene, safety, and more</p>"
611,Your Child's Checkup: 10 Years,<p>Your double digit kid!</p>
612,Looking Out for Your 10 Year Old,<p>What to expect at this age</p>
613,Your Child's Checkup: 11 Years,<p>Checking on your pre-teen</p>
614,Looking Out for Your 11 Year Old,<p>Helping your child navigate adolescence</p>
615,Your Child's Checkup: 12 Years,<p>Questions for you and your child to ask</p>
616,Looking Out for Your 12 Year Old,<p>A glimpse of the year ahead</p>
617,13-Year Checkup,<p>A chance to ask questions</p>
618,Health Tips for 13 Year Olds,<p>Looking ahead to the next year</p>
619,14-Year Checkup,<p>Get ready for this visit!</p>
620,Health Tips for 14 Year Olds,<p>What to keep in mind</p>
621,15-Year Checkup,<p>Learn about what to expect</p>
622,Health Tips for 15 Year Olds,<p>Things to consider at this age</p>
623,16-Year Checkup,<p>Checking up on physical and emotional health</p>
624,Health Tips for 16 Year Olds,<p>Mantente sano y equilibrado</p>
625,17-Year Checkup,<p>It&#x27;s time for a physical</p>
626,Health Tips for 17 Year Olds,<p>A healthy road ahead</p>
627,18-Year Checkup,<p>Annual check-up time</p>
628,Self-Care for 18 Year Olds,<p>Healthy and safety tips for young adults</p>
629,19-Year Checkup,<p>Review what to expect</p>
630,Self-Care for 19 Year Olds,<p>Essentials for young adults</p>
631,20-Year Checkup,<p>A chance for questions</p>
632,Self-Care for 20 Year Olds,<p>Strategies for staying healthy and safe</p>
633,21-Year Checkup,<p>Prepare ahead of time</p>
634,Self-Care for 21 Year Olds,<p>Take control of your own health and safety</p>
635,Calming Anxiety,<p>Simple and proven techniques </p>
636,Home Preparation Plan,<p>Stay safe</p>
637,Tracking Your Blood Pressure During COVID-19,<p>Knowing your numbers is important!</p>
638,Getting Back into “The Groove”,<p>Tips for resuming regular exercise and activities</p>
639,Keeping Up with Child Vaccines during COVID-19,<p>Stay on top of your child’s health </p>
640,COVID-19 Mental Health Q&A,<p>ThedaCare’s Behavioral Health experts offer guidance </p>
642,A Smoke Free Life,<p>Resources are available to you</p>
643,Understanding The Importance of Monitoring,<p>Time for a check?</p>
644,Controlling Your High Blood Pressure,<p>What does control mean?</p>
645,Time For a Check!,<p>Schedule your appointment</p>
646,When Can I Be Around Others If I Had COVID-19?,<p>CDC Guidance</p>
647,Socializing After “Safer At Home”,<p>Safe and effective tips </p>
648,Osteoporosis: Understanding Your Risk Factors,<p>Stay informed to lower your risk</p>
649,Returning to the Workplace,<p>Suggestions for transitioning back to work amid COVID-19</p>
650,Youth Sports in a Summer of Social Distancing,<p>Key considerations </p>
651,Travel Guidance and COVID-19,<p>Is it safe to travel?</p>
652,Why Dental Health Matters,<p>A clean mouth helps keep you healthy</p>
653,What to Expect at the Dentist,<p>Getting ready for your appointment </p>
654,Relieve Dental Anxiety,<p>How to calm your nerves about the dentist</p>
655,Balance Billing,<p>Get help if you received a surprise medical bill </p>
656,Alcohol Use during COVID-19,<p>Trading in alcohol for healthier stress relievers</p>
657,Take a Breath,<p>Inhale and exhale slowly</p>
658,Take a Deep Breath,<p>Inhale and exhale slowly</p>
659,Your Medical History: Get Empowered!,"<p>The what, why, and how of your health records</p>"
660,Swim Safety 101,<p>Tips to stay safe </p>
661,Working Out with Kids,<p>Tips for helping your children develop good exercise habits</p>
662,Checking In on Your Feelings,<p>We’re here for you.</p>
663,Testing for a Current Infection,<p>Sorting through the options</p>
664,Immunization Schedule: Stay On Track!,<p>Get your calendar ready!</p>
665,Eat Fruit Every Day,<p>Are you eating enough fruit?</p>
666,Sunscreen Smarts for Skin Health,<p>What type of sunscreen should I use?</p>
667,Stay Committed to COVID-19 Safety,<p>We’re in this together </p>
668,Creating a “Quarantine Bubble”,<p>Tips for socializing safely during COVID-19</p>
669,COVID-19 Tests,<p>Sorting through the options</p>
670,What Is Contact Tracing?,<p>Help stop the spread</p>
671,Refresh with Infused Water,<p>Drink wisely</p>
672,The Cost of COVID-19 Tests,<p>How much will I pay?</p>
673,"Prevent ""Tech Neck"" and Back Pain",<p>Simple strategies for neck and back pain</p><p></p>
674,Strong Abs for Better Back Support,<p>Having Back Pain?</p>
675,Back Pain Treatment-Managing Without Opioids,<p>Build your toolbox</p>
676,The Dangers of Opioids,<p>Opioids can lead to addiction</p><p></p>
677,View your BMI result,<p>Your results are in!</p>
678,View your Blood Pressure Result,<p>Your results are in!</p>
679,View Your Choptank Biometric Results,<p>Your results are in!</p>
680,In Review: Your Alternative BMI Goal,<p>Please stay tuned</p>
681,In Review: Your Alternative Blood Pressure Goal,<p>Please stay tuned</p>
682,In Review: Your Alternative Glucose Goal,<p>Please stay tuned</p>
683,In Review: Your Alternative LDL Cholesterol Goal,<p>Please stay tuned</p>
684,Results: Your Alternative Glucose Goal,<p>Your alternative goal has been reviewed.</p>
685,Results: Your Alternative LDL Cholesterol Goal,<p>Your alternative goal has been reviewed.</p>
686,Results: Your Alternative BMI Goal,<p>Your alternative goal has been reviewed.</p>
687,Results: Your Alternative Blood Pressure Goal,<p>Your alternative goal has been reviewed.</p>
688,Coping with the Loss of a Loved One,<p>Strategies to try</p>
689,COVID-19 Testing: Your Questions Answered,<p>Information to guide you</p>
690,"HPV, Get the Facts",<p>Time to schedule your visit</p>
691,Hep A #2 Is due!,"<p>Hooray, last one for HepA!</p>"
692,"Hib, Don't Forget About #3",<p>Stay on track</p>
693,Time for PCV #3,<p>Stay on track</p>
694,"Hib, #2 Is Due!",<p>A reminder for you</p>
695,"Hepatitis B Vaccine, It's Time to Start!",<p>Protect your little one</p>
696,"Rotavirus, What Is It?",<p>Schedule that visit</p>
697,"Rotavirus, #2 Is Due",<p>Protect your little one</p>
698,"Almost There, Polio #3",<p>Stay on track</p>
699,DTaP #3 Is Due,<p>Stay on track</p>
700,"Polio, Time to Vaccinate",<p>Get the details</p>
701,Beat the Flu,<p>It&#x27;s time to schedule</p>
702,It's Time for Hepatitis B #2!,<p>Vaccinations help to keep your little one healthy</p>
703,"Last One, PCV #4 Is Due",<p>Mark your calendar</p>
704,Time for a Hepatitis A Shot!,<p>Mark your calendar</p>
705,Time for DTaP #2,<p>A reminder for you</p>
706,"MCV, Learn the Facts",<p>Keeping your kid safe</p>
707,"Yay, DTaP #5!",<p>A healthy road ahead</p>
708,PCV #2 Is Due,<p>Protect your little one</p>
709,Child MMR Vaccine #1,<p>Schedule that visit</p>
710,It's Time for Polio #4,<p>Protect your little one</p>
711,"Chickenpox, Time to Schedule",<p>Avoid the pox!</p>
712,Time for a Booster!,<p>It&#x27;s worth it!</p>
713,"Hib, Learn the Facts",<p>Time to schedule</p>
714,Keep Your Child Protected from Hepatitis B!,<p>You&#x27;re doing great staying up to date</p>
715,It's Time for Rotavirus #3,<p>Mark your calendar</p>
716,Protect Against Chickenpox!,"<p>Mark your calendar, #2 is due</p>"
717,Protect Against Pneumococcal,<p>Schedule that visit</p>
718,MMR #2 Is Due,<p>A lifetime of protection</p>
719,"Time for DTaP #1, ASAP!","<p>Ready, set, go!</p>"
720,"Time for DTaP #4, You're Almost Done!",<p>Mark your calendar</p>
721,"HPV, You Need #3","<p>Last one, get it done!</p>"
722,Polio #2,<p>Get it done!</p>
723,"HPV, Time for #2",<p>Mark your calendar</p>
724,Time for a Health Boost!,<p>Your child is due for a booster</p>
725,Asthma Medicines,<p>Understanding the two kinds of asthma medicines</p>
726,Asthma Triggers,<p>An overview of common triggers</p>
727,Reducing Asthma Triggers,<p>Steps you can take</p>
728,Asthma Action Plan,<p>A roadmap for asthma care</p>
729,Asthma Basics,"<p>Your child can lead a normal, healthy life.</p>"
730,How to Use a MDI Inhaler with VHC Mouthpiece,<p>Learn the steps</p>
731,How to Use a DPI Inhaler,<p>Step by step instructions for proper use</p>
732,What Is an Inhaler?,<p>Know the different kinds</p>
733,How to Use a MDI Inhaler with VHC Spacer with Mask,<p>Step by step instructions for proper use</p>
734,Back to School 2020,<p>Fostering academic success in the wake of COVID-19</p>
735,August #MoveWithMerritt Friday,<p>Get moving!</p>
736,August #PenFedFit Friday,<p>Get moving!</p>
737,Why Herd Immunity Isn’t the Solution to COVID-19,<p>Learn from medical experts </p>
738,Support for Caregivers,<p>Helpful tips  </p>
739,Health Management for the Whole Team,<p>Securely share health information </p>
740,Commit to a Screen Free Evening,<p>Disconnect to recharge</p>
741,Altrua Healthy Habits Journey,<p>Join now </p>
742,How to Make ‘Working from Home’ Work for You,<p>9 Tips for finding the right balance</p>
743,Your Super Small Goal: Healthy Eating,<p>Take action</p>
744,Your Super Small Goal: Food Choices,<p>Take action</p>
745,Your Super Small Goal: Fitness,<p>Take action</p>
746,Set a S.M.A.R.T Goal,<p>A healthy roadmap</p>
747,Make Healthy Food Swaps,<p>Smart substitutions</p>
748,Make the Healthy Choice the Easy Choice,<p>Change your environment for the better</p>
749,Celebrate Success,<p>Small wins add up</p>
750,Follow-up Survey,<p>Your feedback matters</p>
751,The Flu Vaccine Is Extra Important This Year,<p>Handling flu season during COVID-19</p>
752,Farmers Market Season,<p>How do you know if produce is fresh?</p>
753,Long-Term Health Impacts of COVID-19,<p>Patients continue to experience lingering symptoms of the virus</p>
755,"Invite Family, Caregivers, and Friends to be in Your Health Circle",<p>Securely share your health information</p>
756,Lower Your Medicine Costs,<p>Save money</p>
757,Managing Medicine: How Your Team Can Help,<p>It’s a team effort</p>
758,Remember to Take Your Medicine,<p>Tips to stay on track</p>
759,Understand Your Medicines,<p>Questions to ask your doctor</p>
760,Putting Your Child to Sleep: Toddlers and Preschoolers,<p>Catching some ZZZ&#x27;s</p>
761,Baldness May Increase COVID-19 Risk,<p>Hair loss hormones linked to virus</p>
762,Flu Vaccinations & COVID-19: Here’s What You Need To Know,<p>Getting your flu shot this year is more important than ever </p>
763,What Are You Grateful For?,<p>Write it down today</p>
764,How to Read a Food Label,<p>Get the basics to help you make informed and healthy choices</p>
765,Challenge Whiz Kid_Complete at least 25 challenges in your Health Journey,<p>Challenge Whiz Kid_Complete at least 25 challenges in your Health Journey</p>
766,Badge: Medicine Marvel_Have at least one medicine in your medicine cabinet.,<p>Medicine Marvel</p>
767,badge:  Digital Health Pioneer,<p>Digital Health Pioneer</p>
768,"BADGE: Paperwork, Check!_Add a card to your Digital Wallet.","<p>Paperwork, Check!</p>"
769,Badge: Health Quarterback_Identify your primary care provider (PCP),<p>Health Quarterback</p>
770,Badge: Medicine Marvel_Create a medicine reminder or refill alert,<p>Medicine Marvel</p>
771,Badge: Empowered Patient_Add your allergies (or confirm you don't have any),<p>Empowered Patient</p>
772,Challenge Whiz Kid_Complete your Health Portrait.,<p>Challenge Whiz Kid_1</p>
773,Badge: Medicine Marvel_Add your pharmacy,<p>Medicine Marvel</p>
774,Badge_Empowered Patient_Add or edit your medicine (over-the-counter or prescription),<p>Empowered Patient</p>
775,Badge: Strength in Numbers,<p>Strength in Numbers</p>
776,badge: Health Detective,<p>Health Detective</p>
777,"Paperwork, Check!_Add your insurance plan","<p>Paperwork, Check!</p>"
778,Badge: Prevention Pro,<p>Prevention Pro</p>
779,Health Quarterback_Add or confirm at least one doctor,<p>Health Quarterback</p>
780,Badge_Empowered Patient_Connect medical records from your doctors or lab portal to your account,<p>Empowered Patient</p>
781,BADGE: Health Quarterback_Add your pharmacy,<p>Health Quarterback</p>
782,Rates of COVID-19 in Young Adults,"<p>Why it&#x27;s happening, and why it matters</p>"
783,Fuel Your Day with Healthy Snacks,<p>Fuel your day </p>
784,Soluble Fiber: How Does It Work?,<p>Zoom in on digestion</p>
785,Hydrate with Infused Water,<p>Drink wisely</p>
786,Prevent Type 2 Diabetes,<p>You have free access to a diabetes prevention program</p>
787,Do I Have the Flu or COVID-19?,<p>Learn more about the similarities and differences </p>
788,Learn the Signs of Caregiver Burnout,<p>The causes and signs of caregiver burnout</p>
789,Caring for Yourself When You Care for Others,<p>Simple strategies for your own well-being</p>
790,Burris Employee Assistance Program,<p>Support when you need it</p>
791,COVID-19 and Breast Cancer Screenings,<p>Why the pandemic isn’t a reason to delay preventative care</p>
792,test,<p>test</p>
794,Focus on the Good Things,<p>Grow your positivity with this simple exercise</p>
795,Join Ripple,<p>Take your health into your own hands </p>
796,Create a MyThedaCare Account,<p>Get connected with your healthcare experience</p>
800,Check out Merritt EAP Mental Health Services,<p>Take advantage of free counseling and support resources</p>
801,Take Advantage of Patient PAL Services,<p>Get free access as part of your benefits </p>
802,Preventing COVID-19 during the Holidays,<p>Make a plan this holiday season</p>
803,Emotional Health Strategies for the Holidays,<p>Coping with the added stress of COVID-19 </p>
804,Three C’s for Helping Kids Overcome COVID-19 Loneliness,<p>Emotional health strategies </p>
805,Self-Care Strategies,<p>Learn self-care strategies to get you through these challenging times</p>
806,Try a Workout Video,<p>Get your sweat on</p>
807,"Is It the Flu, COVID-19, or a Cold?",<p>Know the similarities and differences</p>
808,Get Light (Just Not at Night),The type (and timing) of light can affect sleep!
809,Create a Sleep Sanctuary,"How a cool, dark, and quiet bedroom promotes sleep"
810,Be Active During the Day to Sleep Better at Night,Can exercise help you sleep?
811,Unwind Before Bed,Find a routine that works for you
812,The Science Hasn’t Changed: Let’s All Mask Up,<p>Stay safe and continue to follow public health guidelines </p>
813,Washing and Wearing Masks,<p>Expert tips for staying safe</p>
814,COVID-19 Vaccines: Frequently Asked Questions,<p>Here’s what we know so far</p>
815,Giving Back,<p>Find ways to support others who need it most</p>
816,ARCHIVED - Practice Self-Care,<p>Simple ways to take care of you</p>
817,COVID-19 Vaccine FAQS,<p>What you need to know about vaccinations</p>
818,Watch What You Sip Before Bed,"How caffeine, alcohol, and liquids affect sleep"
819,To Nap or Not to Nap?,Let’s talk about catching Zzz’s during the day
820,"Your Employee Assistance Program, Care 24",<p>Support when you need it</p>
821,How Are Vaccines Made and Approved?,<p>Safety is a top priority at every step</p>
822,The Return to In-Person Learning,"<p>Why masks, social distancing, and hand washing are still key</p>"
823,Make Your Bedroom a Cue for Sleep,"It’s a bedroom... not an office or movie theater, folks!"
828,Keep Your Bedroom Worry Free,Sleep and worrying don’t mix.
829,Reframe Negative Thoughts at Night,Are negative sleep thoughts making it hard for you to sleep?
830,Your COVID-19 Vaccine Tracker,<p>Keep track of your vaccine details</p>
831,Track Your Medicines In-App,<p>The benefits of having an up-to-date medicine list</p>
832,What to Expect from Your COVID-19 Vaccine,<p>Get the facts and other helpful information</p>
833,Healthy Grocery Shopping Tips,"Grocery Shopping Can Be Overwhelming. With So Many Options, How Do We Know What To Choose?"
834,Your Super Small Goal: Healthy Eating and You,<p>Take action</p>
835,"Yes, Fats Can Be Healthy for You!",<p>Here’s what to know</p>
836,Look Out for Added Sugars,<p>Where could you cut back on sugar?</p>
837,Not All Carbs Are the Same,Learn about the glycemic index
838,Hydration Facts,How Much Water Should You Be Drinking?
839,Your Super Small Goal: Healthy Food Choices,<p>Take action</p>
840,Fitness Hacks for Busy People,"Reach your fitness goals, no matter your schedule"
841,Walk for Your Health,Start walking!
842,Fitness for All,<p>How to start a routine that works for you</p>
843,Your Super Small Goal: Get Moving,<p>Take action</p>
844,Set Goals That Stick,<p>A healthy roadmap</p>
845,Healthy Food Alternatives,<p>Smart substitutions</p>
846,Celebrate Your Achievements,<p>Small wins add up</p>
847,Healthy Eating Strategy: Meal Prep,5 Reasons Why You Should Try It & Tips to Get Started
849,It's Time to Complete Your Medical History,<p>Why your health history matters</p>
850,Share the Care: Introduce Us to Your Friends,<p>Refer a friend and you both get $100</p>
851,Stay Active in Cold Weather,<p>Get moving this winter season</p>
852,Relax Your Way to Sleep,<p>3 ways to calm your body before bed</p>
853,Take Advantage of WorkLifeMatters,<p>Check out your free employee resources </p>
854,HealthShare 101,<p>Better understand your Altrua HealthShare Membership</p>
855,Unsure about Receiving the COVID-19 Vaccine?,<p>Learn the risks and benefits of your decision</p>
856,COVID-19 Vaccine Survey,<p>Tell us what you think</p>
857,Women and the Pandemic: Stressed Out & Stretched Thin,<p>Tips for prioritizing heart health amid a growing list of demands</p>
858,COVID-19 Variants: What We Know So Far,<p>Stay updated with the latest information</p>
859,Talk to Your Healthcare Provider about Sleep Troubles,<p>Learn about conditions affecting sleep</p>
860,Sleep Medicine 101,An overview of common sleep medicines
861,Eat More Sustainably,<p>Protect the planet and your health</p>
862,Correct Errors in Your Medical Records,<p>Why and how you should fix errors</p>
863,Long-Term COVID-19 And Heart Health,<p>Growing concern about the virus’ potential impact on critical organs</p>
864,Improve Your Balance,<p>Simple everyday exercises</p>
865,Try Something New,<p>Setting and achieving goals </p>
866,Take a Stretch Break,<p>Stand up and get moving</p>
867,Try a Water Workout,<p>Dive in for a full-body exercise</p>
868,Johnson & Johnson COVID-19 Vaccine,<p>What you need to know</p>
869,Student Athletes and COVID-19,<p>Cardiologists raise awareness of heart-related side effects</p>
870,Special Enrollment Period for Healthcare Marketplace,<p>An extra chance to get covered</p>
871,How to Salvage Your Spring Break Amid COVID-19,<p>Expert tips for staying safe while having fun</p>
872,New Lung Cancer Screening Guidelines,<p>When and why to screen</p>
873,Become a User Expert!,<p>Share experiences and opinions to help others like you.</p>
